batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
52,154,6,8,8,3,1,32,0,2,100.66818396250407,92.18339125315349,147.5052197774251,24.32694971635312,23716,36,315707392.0,2304,9865856,1096206.2222222222,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
28,273,6,4,15,2,0,32,0,2,126.16112232208252,125.27120113372803,135.73262691497803,4.7357633348091515,74529,36,1085978880.0,2160,8347248,7541520.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
35,357,7,12,22,3,1,32,0,2,618.0200020472208,535.3625615437826,649.5190461476644,48.13885613160864,127449,49,6411534360.0,12936,53528580,10903970.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
23,469,4,12,15,3,1,32,0,2,569.5398886998494,531.114673614502,624.1269032160442,38.1626841642701,219961,16,1618912960.0000002,2880,60709236,8431838.333333334,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
32,269,4,22,21,2,0,32,1,2,525.303570429484,420.8060185114543,530.8295965194702,50.61341833380474,72361,16,4184226816.0,7413,50942144,11887008.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
30,375,3,23,11,3,1,32,1,2,854.5664389928181,851.0467131932577,881.0214440027872,13.378009513482032,140625,9,1067343750.0,2288,97031250,5156250.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
52,484,5,5,17,4,0,32,0,2,640.0193134943645,501.9432703653971,670.255184173584,73.26368047573662,234256,25,1591200000.0,2125,60906560,12729600.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
39,235,7,6,7,1,1,32,0,2,252.92006333669025,242.04881191253662,301.3949314753214,25.798274825493422,55225,49,4432468950.0,2058,12922650,15076425.0,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
48,491,2,4,8,2,1,32,0,2,609.1087818145752,462.747065226237,630.3286870320638,74.50252525712386,241081,4,370300416.0,128,46287552,23143776.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
39,264,4,18,33,1,0,32,0,2,1145.188077290853,1061.2754980723062,1262.2454245885212,82.41672893250679,69696,16,25249457376.0,9504,48926592,87671727.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
51,326,2,26,26,4,1,32,0,2,1100.819182395935,1055.9240500132244,1167.1420335769653,45.684586956442445,106276,4,915992844.0,2704,140921976,8807623.5,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
5,451,4,10,18,4,0,32,1,2,97.93092409769693,95.97801367441814,109.36765670776367,5.905696425918262,203401,16,180633600.0,2898,10170050,1128960.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
20,335,4,23,18,1,1,32,0,2,868.8878297805786,717.8679784138997,870.2603340148926,71.51713805508166,112225,16,14867568000.0,6624,51623500,40401000.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
14,38,2,223,65,4,0,32,1,2,54.76829210917155,52.910518646240234,54.980500539143875,0.9298255328747349,1444,4,69452792.5,58045,4508168,77861.875,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
21,324,1,4,2,3,0,32,1,2,80.71437676747641,79.17862733205159,84.06527042388916,2.0403239212329525,104976,1,1959552.0,10,8817984,489888.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
35,53,1,3,34,3,1,32,0,2,25.130367279052734,24.083677927652992,25.202480951944988,0.5112597934206291,2809,1,1114236.6666666667,102,294945,371412.22222222225,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
27,151,3,34,25,3,1,32,0,2,222.70503044128418,218.12468369801837,225.8281071980794,3.163611128277882,22801,9,523282950.0000001,7650,20931318,1710075.0000000005,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
35,40,5,222,236,2,0,32,1,2,152.85586516062418,124.42697683970133,156.2955141067505,14.281443062696558,1600,25,14853132000.0,1310036,12432000,2676240.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
58,174,6,15,27,4,1,32,0,2,253.53107452392575,249.00770982106528,258.26953252156574,3.781463152537476,30276,36,1600162290.0,14580,26340120,2963263.5,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
46,449,3,4,20,3,0,32,0,2,592.6035245259603,591.8357372283936,604.6149253845215,5.851599001308854,201601,9,735297120.0,720,37094584,20424920.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
40,351,6,18,21,4,0,32,1,2,646.8173106511433,591.0691976547241,783.2714637120565,80.73915411703312,123201,36,4072738320.0,13629,88704720,6285090.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
9,500,7,12,13,1,0,32,1,2,498.9906946818034,495.9388335545858,518.3357636133829,9.91725782196557,250000,49,16788700656.0,7657,27000000,28552212.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
29,283,1,29,26,3,0,32,0,2,678.6944548288981,605.970311164856,680.6283632914225,34.74728737764653,80089,1,194580674.88888887,754,67354849,6709678.444444444,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
39,277,1,9,14,1,1,32,1,2,666.840410232544,586.9803428649902,711.3959789276123,51.46960220315374,76729,1,377046306.0,140,26931879,41894034.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
56,497,1,14,4,4,0,32,1,2,1484.7553491592407,1472.2364266713462,1495.5945889155068,9.544144698168871,247009,1,48413764.0,60,193655056,3458126.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
57,237,4,35,26,4,1,32,1,2,993.7060117721558,963.7001673380535,1001.9750356674195,16.444158037343982,56169,16,2913486030.0,14586,112057155,5202653.625,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
45,393,3,20,11,1,0,32,0,2,1990.7750368118286,1929.3180306752522,1990.9258842468262,29.00673098115205,154449,9,13621697100.0,1980,139004100,75676095.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
45,102,2,36,53,3,0,32,0,2,181.10678990681967,154.23901081085205,183.1345478693644,13.169583718234307,10404,4,389270159.99999994,7632,16854480,2703264.9999999995,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
26,102,6,11,94,3,0,32,0,2,56.67943159739176,54.40438588460286,86.34460767110188,14.550205314512649,10404,36,1011806224.0000001,37224,2975544,2555066.2222222225,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
5,253,6,10,22,4,1,32,0,2,39.47293758392334,38.806939125061035,41.93800290425619,1.3467517040024894,64009,36,158422275.0,7920,3200450,440061.875,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
13,222,5,13,15,4,0,32,0,2,84.31750138600667,81.55752817789713,135.9652280807495,25.022884933514536,49284,25,188239593.75,4875,8328996,579198.75,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
49,160,1,60,22,4,0,32,1,2,609.0425411860149,597.3543961842854,622.6951758066813,10.355686991201749,25600,1,103488000.0,1342,75264000,1724800.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
32,359,1,3,12,1,0,32,1,2,461.8156909942627,428.68958314259845,546.6011921564739,49.65331785822399,128881,1,148470912.0,48,12372576,49490304.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
9,39,2,226,16,4,0,32,0,2,36.38619581858317,35.72891553243001,69.98320420583089,15.994955046541808,1521,4,11748384.0,14464,3093714,12996.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
6,365,4,8,11,4,0,32,1,2,65.2339776357015,51.971117655436196,98.90548388163249,19.755473280364072,133225,16,69191232.0,1419,6394800,540556.5,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
46,139,4,65,39,1,1,32,1,2,956.6486438115438,769.3689187367758,986.6843859354655,96.14910498965206,19321,16,36048348960.0,40599,57769790,34661874.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
37,97,4,84,1,3,0,32,1,2,297.2270727157593,295.69045702616376,305.25594552357995,4.194209719440931,9409,16,48821845.33333333,1345,29243172,36325.777777777774,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
8,351,7,13,25,3,0,32,0,2,122.68492380777994,121.20707035064697,150.42995611826578,13.441014848167615,123201,49,1684865000.0,15925,12812904,2645000.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
53,208,7,33,21,3,0,32,0,2,556.8060557047526,532.4811855951946,569.841202100118,15.482553552820638,43264,49,8159535076.0,33957,75668736,5046094.666666666,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
59,51,2,143,136,3,0,32,0,2,208.24339389801025,202.13314692179364,256.3762744267782,24.25884990318888,2601,4,1274924444.4444447,77792,21944637,2228888.888888889,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
10,104,4,26,88,3,0,32,0,2,38.65633010864258,38.26134204864502,40.73660373687744,1.085790769751669,10816,16,414931342.22222215,36608,2812160,997431.111111111,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
55,503,3,9,12,2,1,32,0,2,1510.9432379404705,1461.467401186625,1523.4259049097695,26.755127402197775,253009,9,3381465285.0,972,125239455,41746485.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
10,236,1,36,8,2,0,32,1,2,175.73079268137616,171.02855841318768,210.51841576894122,17.612301765064284,55696,1,40101120.0,296,20050560,1113920.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
36,155,7,32,30,2,0,32,0,2,305.0013224283854,295.2844301859538,343.5159683227539,20.827538432088815,24025,49,9399015360.0,47040,27676800,5994270.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
10,348,2,14,14,1,1,32,0,2,290.8831596374512,281.31257692972815,295.398211479187,5.8725997192218236,121104,4,949455360.0,784,16954560,16954560.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
48,27,6,196,243,1,0,32,0,2,108.30759207407634,106.25285307566325,113.98132642110188,3.268409637786351,729,36,39833773056.0,1714608,6858432,5645376.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
36,337,2,28,13,2,1,32,0,2,996.3893810908,982.7709197998047,1003.9137283960977,8.750216795057511,113569,4,1488208176.0,1456,114477552,13287573.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
14,394,1,8,13,2,0,32,0,2,198.67808024088544,197.2475290298462,213.761576016744,7.470475735804669,155236,1,56505904.0,104,17386432,7063238.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
25,168,1,8,41,1,0,32,1,2,309.95033582051593,241.32886727650958,312.0473464330037,32.85389659428616,28224,1,231436800.0,369,5644800,28929600.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
62,390,4,9,3,4,0,32,1,2,721.7615524927775,711.9370222091675,754.4474919637045,18.172115614442784,152100,16,250713306.0,435,84871800,1741064.625,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
14,194,1,36,45,4,1,32,0,2,157.04236030578613,152.74293422698975,173.06283315022785,8.74349858159473,37636,1,53349030.0,1620,18968544,1481917.5,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
7,46,2,157,200,2,0,32,1,2,71.9194253285726,48.71343771616618,73.05275599161784,11.216083261562359,2116,4,445095000.0,125800,2325484,708750.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
63,285,7,6,3,3,1,32,1,2,299.8042583465576,290.9588098526001,323.05200894673663,13.534619377003656,81225,49,501483150.0,885,30703050,1705725.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
3,365,7,8,9,4,1,32,0,2,39.194297790527344,37.47386932373047,73.53411515553793,16.608312042876587,133225,49,88128337.5,3528,3197400,224817.1875,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
44,438,4,2,10,3,0,32,0,2,253.89792919158938,190.26263554890951,281.5730810165405,38.22878798471325,191844,16,296032000.0,320,16882272,9251000.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
54,184,7,1,51,2,0,32,1,2,201.4875094095866,199.51167106628418,207.07532564798993,3.2030627375197267,33856,49,1068907266.0,2550,1828224,21814434.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
29,60,5,101,139,1,1,32,1,2,251.96354389190674,242.60018666585287,283.922561009725,17.69051803492102,3600,25,36641790000.0,351114,10544400,14511600.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
21,215,7,12,24,2,0,32,0,2,142.71548589070636,141.59163633982342,167.27009614308673,11.848934412132373,46225,49,3236237928.0,14112,11648700,5503806.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
46,44,1,25,205,3,0,32,0,2,69.6476936340332,44.76557572682698,80.09693622589111,14.81969971583035,1936,1,50712444.44444444,5125,2226400,2028497.7777777775,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
31,500,5,4,4,2,0,32,0,2,325.2017895380656,280.65996964772546,349.5513916015625,28.524657673699654,250000,25,762649600.0,400,31000000,7626496.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
17,296,7,14,16,3,0,32,1,2,193.23389530181885,187.4274492263794,254.68381245930988,30.428834150831673,87616,49,1743598577.777778,10992,20852608,2541688.888888889,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
6,391,6,10,13,2,0,32,0,2,100.87741216023763,97.91498978932698,108.37096373240153,4.400210254655844,152881,36,1045951920.0,4680,9172860,2905422.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
26,144,4,59,6,3,1,32,1,2,278.5649379094442,254.7372659047445,288.84238402048743,14.284968531127488,20736,16,339296256.0,5670,31809024,359424.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
54,448,7,8,1,3,0,32,0,2,702.7781883875529,633.5778474807739,728.5962581634521,40.11616226968561,200704,49,459496128.0,392,86704128,1172184.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
34,72,4,86,103,3,1,32,1,2,159.32684739430744,144.13766860961914,168.62767537434894,10.093875946467405,5184,16,2775601152.0,141831,15158016,2017152.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
25,11,6,643,892,1,1,32,0,2,84.60837999979655,82.98048973083496,85.08117993672688,0.899781816100833,121,36,62460248400.0,20648016,1945075,2698300.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
18,77,5,119,41,4,1,32,1,2,124.16083812713623,112.41695086161295,124.96640682220459,5.7354325026745725,5929,25,813588496.875,122016,12699918,273475.125,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
7,455,5,8,17,3,1,32,1,2,114.5167350769043,112.32422987620036,117.03410943349203,1.924324359079291,207025,25,547466111.1111109,3417,11593400,2737330.555555555,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
34,267,6,35,30,3,1,32,0,2,738.2261673609416,687.206220626831,843.6006546020508,65.1204324519045,71289,36,10180069200.0,37800,84833910,8079420.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
44,496,5,6,18,2,1,32,0,2,891.0689830780029,737.1238787968954,964.029598236084,94.58009657344665,246016,25,7306675200.0,2700,64948224,48711168.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
11,472,7,11,14,2,1,32,1,2,309.99282995859784,307.5493097305298,327.19391981760657,8.74171982135698,222784,49,4623102176.0,7560,26956864,8577184.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
8,72,1,131,33,4,1,32,1,2,58.64286422729492,56.45499229431152,96.69609864552815,18.475756107378707,5184,1,11205216.0,4356,5432832,85536.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
63,210,1,28,34,2,0,32,0,2,896.8619505564371,862.6591523488363,922.9888041814169,24.702925548317307,44100,1,661235400.0,952,77792400,23615550.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
6,132,7,74,73,4,0,32,0,2,96.07951641082764,77.20281283060709,107.54856268564859,12.51103288556965,17424,49,1575879543.0,264698,7736256,434605.5,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
7,153,7,37,46,1,1,32,0,2,123.53805700937907,121.50812149047852,127.15113162994385,2.333774002644451,23409,49,13665846474.0,83398,6062931,7537698.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
57,440,6,12,5,4,0,32,1,2,882.9212109247844,861.1883163452148,990.6117677688599,56.588185377242375,193600,36,1456086375.0,2165,132422400,3370570.3125,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
32,261,2,9,4,4,1,32,1,2,179.25562063852945,176.92578633626303,179.50796286265054,1.1623462903167656,68121,4,19618848.0,148,19618848,544968.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
52,512,2,1,4,3,0,32,0,2,147.38388061523438,138.50748538970947,149.70783392588297,4.826304757628408,262144,4,24139185.77777778,16,13631488,6034796.444444445,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
34,231,7,11,29,4,1,32,1,2,229.04973824818927,228.7505229314168,238.3226712544759,4.443507621782016,53361,49,1772432305.875,15660,19957014,3288371.625,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
5,512,5,18,9,1,0,32,0,2,261.95468107859296,255.87019125620526,295.1231161753337,17.249664144466937,262144,25,5225796000.0,4050,23592960,11612880.0,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
53,464,1,13,3,4,1,32,1,2,1147.4172751108804,970.0647354125977,1155.4878950119019,85.57050787301192,215296,1,27813552.0,42,148338944,2139504.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
55,264,5,3,25,3,0,32,1,2,169.19591426849365,163.08511892954508,173.0627139409383,4.107531856814483,69696,25,774583333.3333335,1900,11499840,10327777.77777778,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
25,357,5,22,17,4,0,32,1,2,661.5845521291097,637.7547899882,667.954436937968,12.997656506980604,127449,25,1820459609.375,9367,70096950,3309926.5625,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
30,405,4,11,22,3,1,32,1,2,612.5291983286539,524.925152460734,620.4598903656006,43.28747685874192,164025,16,2117016000.0,3894,54128250,12028500.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
19,245,3,15,31,3,0,32,1,2,196.2000608444214,168.83076826731363,201.83142026265463,14.413856825161352,60025,9,521697915.0,4216,17107125,3864429.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
36,301,4,23,22,4,0,32,0,2,725.7030248641968,634.3977371851604,737.5295400619507,46.08288521119241,90601,16,1617653664.0,8096,75017628,4395798.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
45,166,4,46,52,3,1,32,0,2,598.9786545435588,510.3656053543091,605.7670275370281,43.46107562329033,27556,16,5273116160.0,38272,57040920,7164560.0,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
18,27,7,90,241,3,0,32,0,2,31.07177416483561,30.551354090372723,31.232349077860512,0.29066504769816837,729,49,937398420.0,1062810,1180980,212562.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
27,368,2,24,7,2,1,32,1,2,732.4326276779175,682.2620868682861,734.7756783167522,24.221777020422106,135424,4,614283264.0,679,87754752,6398784.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
3,73,7,57,129,3,0,32,0,2,27.12096373240153,26.99449062347412,27.169307072957356,0.07370611075811317,5329,49,539124410.9999999,360297,911259,193026.99999999997,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
7,287,3,12,26,3,1,32,1,2,91.26071135203044,79.9448013305664,111.1429770787557,12.89565163601407,82369,9,179893896.0,2834,6918996,1665684.2222222222,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
51,382,7,4,6,2,1,32,1,2,337.8115733464559,333.3136320114136,401.0400454203288,30.920935429082313,145924,49,2187984456.0,1182,29768496,11163186.0,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
2,78,5,115,121,3,1,32,1,2,29.993613560994465,29.3690284093221,65.74358145395914,17.001824804534653,6084,25,470327000.0,347996,1399320,163592.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
38,462,6,11,8,2,1,32,0,2,926.2545744578043,810.7347567876179,1010.1922035217285,81.76771089502846,213444,36,6423810624.0,3168,89219592,16221744.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
57,92,7,34,18,4,0,32,1,2,155.6878964106242,127.63472398122153,158.58773390452066,13.958185030681465,8464,49,790131321.0,30006,16403232,474268.5,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
11,365,1,10,3,3,1,32,1,2,131.75835609436035,129.93220488230386,136.4008903503418,2.7229853766217227,133225,1,4884916.666666666,33,14654750,488491.6666666667,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
1,352,7,3,12,3,0,32,1,2,25.360774993896484,24.61970647176107,25.44980843861898,0.37210792702005924,123904,49,23464336.0,1776,371712,159621.3333333333,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
12,47,7,26,23,2,0,32,0,2,25.1097043355306,24.994572003682453,25.29663244883219,0.12447136480302179,2209,49,147769986.0,29302,689208,115989.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
59,423,7,21,13,4,0,32,0,2,1779.9043416976929,1649.7904618581135,2022.9744831720989,154.6605707014821,178929,49,8577542251.6875,13377,221693031,8335803.9375,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
33,136,7,39,59,2,0,32,0,2,287.8716230392456,281.2706470489502,300.7099151611328,8.071071616642072,18496,49,15720029325.0,112749,23804352,8226075.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
7,109,1,38,84,1,0,32,1,2,86.5358034769694,85.84782282511392,95.36994298299153,4.335718708719306,11881,1,265469064.0,3276,3160346,6986028.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
63,283,3,4,18,4,0,32,0,2,211.3744099934896,210.06170908610025,261.68428262074787,24.031684099176037,80089,9,201468991.5,648,20182428,5596360.875,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
22,503,7,8,4,2,0,32,1,2,379.46782906850177,369.2192792892456,430.84064324696857,26.95962270013628,253009,49,2130205616.0,1572,44529584,5434198.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
30,462,2,19,6,3,0,32,0,2,1079.690416653951,950.4046360651653,1114.34489885966,70.54719142730346,213444,4,323031920.0,456,121663080,4250420.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
38,417,4,19,13,4,0,32,1,2,1132.1616331736245,1092.1217600504558,1132.800579071045,19.027366281487893,173889,16,1608722856.0,3965,125547858,5291851.5,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
59,120,7,12,38,1,0,32,1,2,390.56403636932373,320.94759941101074,392.2802766164144,33.22941236088364,14400,49,17132574816.0,22382,10195200,29137032.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
25,505,6,5,14,1,1,32,1,2,1163.088814417521,1139.9123986562095,1221.9800074895224,34.54531852606015,255025,36,16066575000.0,2534,31878125,89258750.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
46,368,7,16,11,3,1,32,1,2,870.1349258422852,737.3287200927734,894.7207371393839,69.13288125271562,135424,49,5969249166.222223,8635,99672064,7613838.222222224,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
33,402,1,15,4,4,1,32,0,2,667.6517963409424,631.9764773050945,781.9039662679036,63.948363429690495,161604,1,19998495.0,60,79993980,1333233.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
22,66,2,17,118,4,1,32,0,2,36.234561602274574,35.40429274241129,68.33287080128987,15.330731854658286,4356,4,48059748.0,8024,1629144,706761.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
32,304,6,15,2,1,0,32,1,2,430.7853698730469,350.9695291519165,487.3242696126302,55.93630391385872,92416,36,3089698560.0,1082,44359680,5721664.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
59,278,5,12,6,2,1,32,0,2,520.4687913258871,465.78232447306317,550.4122734069824,35.038788082389914,77284,25,2051890200.0,1800,54717072,6839634.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
42,435,4,18,12,2,1,32,1,2,1499.1204102834065,1262.0118538538613,1513.876501719157,115.40942124592408,189225,16,6866596800.0,3468,143054100,23842350.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
47,386,5,2,3,4,1,32,0,2,147.1865971883138,137.20905780792236,149.247407913208,5.256954189859498,148996,25,65651362.5,150,14005624,1313027.25,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
61,147,7,21,37,3,0,32,0,2,310.43109099070233,273.72818787892663,338.16120624542236,26.38955231966205,21609,49,5130298677.0,38073,27681129,4985713.0,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
3,136,1,57,28,2,1,32,1,2,38.96188735961914,38.34813435872396,70.18016974131267,14.863214562610022,18496,1,22139712.0,1624,3162816,388416.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
28,104,4,25,2,4,0,32,0,2,70.75138092041016,70.09568214416504,71.73641522725423,0.6743094015173743,10816,16,14281400.0,800,7571200,35703.5,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
20,389,1,4,18,4,1,32,0,2,141.70293807983398,115.9036636352539,144.0393845240275,12.7483346789746,151321,1,13618890.0,72,12105680,3404722.5,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
57,29,1,243,82,4,1,32,1,2,115.44922987620036,104.85797723134358,115.84773858388266,5.08929482523033,841,1,59699541.375,20008,11648691,245677.125,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
46,118,5,64,15,1,1,32,0,2,465.91174602508545,371.7016935348511,481.72404766082764,48.56894444516098,13924,25,15372096000.0,24000,40992256,9607560.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
29,400,1,24,14,1,1,32,0,2,1372.6484060287476,1348.607858022054,1401.077389717102,21.445555919616336,160000,1,1559040000.0,336,111360000,64960000.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
