batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
25,324,3,7,29,3,1,32,1,2,212.701265,207.7707291,229.2304039,9.17751032,104976,9,532753200,1856,18370800,8456400,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
32,441,2,8,19,4,0,32,0,2,423.1685956,348.3189662,429.7011614,36.92064031,194481,4,235417600,608,49787136,7356800,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
28,468,4,11,11,1,1,32,0,2,981.5708478,910.1202567,1007.603097,41.21187679,219024,16,11872852992,1936,67459392,67459392,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
15,210,5,28,2,3,1,32,1,2,146.9875495,133.7094784,147.0465024,6.273284252,44100,25,102900000,1402,18522000,147000,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
8,118,2,80,75,2,0,32,0,2,83.17754269,80.24280071,83.73278777,1.531194784,13924,4,657072000,24000,8911360,2053350,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
30,4,1,1348,1289,3,0,32,0,2,26.45164331,26.16119385,26.4710029,0.14170287,16,1,92670506.67,1737572,647040,68746.66667,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
42,400,3,6,16,2,0,32,1,2,496.2098598,439.4433578,560.0929181,49.28353036,160000,9,1437041088,880,40320000,26611872,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
2,158,4,12,8,1,1,32,0,2,26.08280977,25.71558952,31.89856211,2.832097301,24964,16,76689408,1536,599136,399424,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
31,74,7,72,36,3,0,32,0,2,100.7537047,98.85958831,101.3183912,1.051573384,5476,49,2022870528,127008,12222432,573376,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
23,185,7,49,8,3,1,32,0,2,345.1441367,331.443127,345.5950022,6.56756778,34225,49,1680006378,19208,38571575,699711.1111,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
33,487,1,15,5,1,1,32,1,2,1291.732176,1277.712703,1292.713197,6.851787003,237169,1,586993275,80,117398655,39132885,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
5,301,7,15,26,4,1,32,0,2,66.61831538,66.10064507,68.60716343,1.080438873,90601,49,541057846.9,19110,6795075,736133.125,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
26,339,2,18,25,1,0,32,1,2,1085.125566,1073.666255,1099.653864,10.63402867,114921,4,5346619200,1825,53783028,74258600,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
1,441,4,15,12,4,0,32,1,2,34.22681491,33.95284017,35.71756681,0.775432747,194481,16,34531920,2892,2917215,143883,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
35,404,4,7,16,4,1,32,1,2,267.0060396,265.4443741,279.4729869,6.277522061,163216,16,639806720,1808,39987920,5712560,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
26,197,2,20,41,4,0,32,0,2,191.5451606,191.1773602,204.7245979,6.301326976,38809,4,204757280,3280,20180680,2559466,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
61,244,3,3,24,2,0,32,0,2,293.69572,276.551501,312.9150232,14.85340069,59536,9,578729448,648,10895088,21434424,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
4,102,3,18,83,4,0,32,0,2,26.19408766,25.5443573,27.48037974,0.804492921,10404,9,33615000,13446,749088,207500,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
9,73,4,21,65,3,0,32,1,2,60.66680749,29.11975384,61.8190527,15.15031503,5329,16,107016000,21905,1007181,318500,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
20,307,7,15,13,1,0,32,1,2,486.8802389,481.8841934,519.6856101,16.76669967,94249,49,17313851100,9568,28274700,23556260,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
22,400,6,10,2,4,1,32,1,2,274.6140639,260.0050052,290.8245881,12.58770293,160000,36,158400000,722,35200000,440000,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
46,89,5,82,24,4,1,32,0,2,241.7628288,240.0233428,246.98747,2.95938723,7921,25,1120425450,49200,29878012,546549,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
4,139,6,60,70,4,1,32,1,2,52.07862059,51.75325076,56.19271596,2.020464676,19321,36,730333800,151270,4637040,338117.5,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
53,279,2,14,7,3,0,32,1,2,459.3732595,414.0013536,512.7049605,40.33923125,77841,4,178405820.4,399,57758022,3185818.222,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
14,425,1,16,3,2,0,32,0,2,291.8964624,281.2736432,296.1737394,6.264115226,180625,1,30345000,48,40460000,1896562.5,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
60,64,7,78,64,4,0,32,0,2,149.5778561,143.47802,171.109422,11.85238237,4096,49,3085729920,244608,19169280,807360,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
39,174,4,3,51,3,0,32,1,2,83.37299029,82.86484083,88.44459852,2.519107464,30276,16,310188528,2499,3542292,6462261,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
52,244,3,10,16,1,1,32,1,2,679.2268117,524.1588513,697.7531433,77.83477909,59536,9,4458055680,1456,30958720,49533952,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
54,84,4,8,60,4,1,32,1,2,42.78861682,42.00698535,45.54062684,1.515517117,7056,16,182891520,7740,3048192,1428840,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
20,109,5,19,42,3,0,32,1,2,55.91630936,54.94058132,56.19331996,0.537290958,11881,25,488775000,19992,4514780,1029000,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
40,253,6,19,32,3,0,32,0,2,453.5200437,396.1151123,501.895531,43.23708658,64009,36,5983109120,21888,48646840,8747235.556,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
12,260,1,27,20,2,0,32,0,2,193.2038148,193.0483659,214.0791178,9.877555712,67600,1,109512000,540,21902400,4056000,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
23,88,3,17,43,3,1,32,1,2,39.35776552,38.68024349,43.10313066,1.945042902,7744,9,130199872,6622,3027904,850979.5556,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
12,288,5,12,28,2,1,32,0,2,131.4567963,130.1485697,149.135232,8.658533916,82944,25,2090188800,8400,11943936,6967296,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
64,340,6,28,17,2,1,32,0,2,1699.241209,1615.150952,1726.15095,47.27731997,115600,36,31694745600,17136,207155200,31443200,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
17,145,7,8,36,2,1,32,0,2,51.35681629,50.72080294,54.18034395,1.503523467,21025,49,1260995400,14112,2859400,3216825,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
53,413,5,3,6,3,1,32,1,2,324.9476115,252.1907568,325.9288708,34.53151899,170569,25,452007850,456,27120471,6026771.333,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
52,335,5,19,11,4,0,32,1,2,903.2459339,863.3481185,916.6085561,22.62513245,112225,25,1860482731,5236,110878300,3916805.75,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
9,390,2,12,1,2,0,32,1,2,118.2715654,112.9904747,124.4798024,4.695586323,152100,4,16342668,49,16426800,340472.25,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
29,351,1,27,4,4,0,32,0,2,768.9105431,765.1447694,825.5928993,27.65069212,123201,1,24116595.75,108,96466383,893207.25,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
4,438,3,8,5,3,1,32,0,2,58.13044707,57.53084024,63.07204564,2.482916792,191844,9,30695040,360,6139008,426320,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
63,183,3,21,26,1,0,32,0,2,914.3310467,912.1971051,929.5677662,7.73485038,33489,9,10142215902,4914,44305947,53662518,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
17,415,7,4,5,2,1,32,0,2,136.498483,136.4675601,148.9322186,5.868621312,172225,49,717317125,980,11711300,3659781.25,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
38,191,1,34,20,3,1,32,1,2,420.4819043,412.4379794,442.9832538,12.92727197,36481,1,104741004.4,700,47133452,3080617.778,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
24,95,5,12,55,1,0,32,0,2,111.5433057,101.7912229,126.4178435,10.126014,9025,25,3279276000,16500,2599200,10930920,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
49,270,4,13,13,3,0,32,1,2,463.4651661,372.826759,470.1659679,44.3911192,72900,16,1049500816,2717,46437300,5045677,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
48,325,6,14,27,2,1,32,0,2,817.4541076,734.5216195,822.640419,40.37273316,105625,36,17248140000,13608,70980000,34222500,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
54,176,6,2,20,4,1,32,0,2,105.0551971,51.11282667,121.0016171,29.90449737,30976,36,150543360,1440,3345408,2090880,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
55,120,7,70,79,1,0,32,0,2,932.6002916,797.3042011,955.6718667,69.85512562,14400,49,1.93684E+11,270970,55440000,56467620,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
55,50,1,25,152,4,1,32,1,2,48.99405638,48.4158198,79.53991095,14.53766235,2500,1,32656250,3952,3437500,1306250,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
46,467,5,20,13,1,0,32,1,2,2686.350052,2661.756349,2753.725489,38.87676051,218089,25,64096331000,6513,200641880,128192662,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
45,506,3,1,6,1,0,32,1,2,543.5249408,488.995719,605.4026445,47.55448169,256036,9,617258880,60,11521620,68584320,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
63,197,3,12,29,3,0,32,0,2,338.5074059,275.5121787,348.6332814,32.34815408,38809,9,833660100,3132,29339604,7719075,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
16,50,5,10,86,4,0,32,1,2,31.96606636,25.26408831,58.56170654,14.37967689,2500,25,45494000,21586,400000,181976,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
51,22,2,330,62,3,0,32,0,2,67.02262561,62.56522338,74.4026343,4.881453113,484,4,204518160,81840,8145720,154938,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
62,356,2,14,26,4,0,32,1,2,812.9595598,750.084726,881.8050543,53.79301043,126736,4,711033050,1482,110006848,12697018.75,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
42,268,6,6,33,1,0,32,0,2,854.9988747,823.2542674,910.3083611,35.97109117,71824,36,20707538544,7128,18099648,95868234,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
2,267,4,23,32,2,0,32,1,2,42.03052521,40.71351687,44.2665418,1.466601032,71289,16,410370048,11808,3279294,1115136,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
45,356,7,9,14,4,1,32,1,2,366.6337331,327.0437717,437.456131,45.67282945,126736,49,2200691430,6188,51328080,4990230,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
36,123,3,34,16,3,0,32,0,2,195.1327165,180.4095427,207.9145432,11.2381888,15129,9,286729344,4896,18517896,937024,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
62,377,2,9,6,2,0,32,1,2,657.1194728,617.4870253,787.0233456,72.40956888,142129,4,473326848,222,79307982,13147968,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
29,273,4,22,7,4,1,32,1,2,410.1059198,376.0365009,416.2242333,17.67990981,74529,16,332846514,2471,47549502,945586.6875,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
50,376,1,14,19,1,1,32,0,2,1636.723979,1621.138024,1710.822813,39.12504224,141376,1,1880300800,266,98963200,134307200,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
16,40,3,28,247,1,0,32,1,2,62.30611801,60.66401005,99.54038461,17.95197181,1600,9,1438085376,62491,716800,5706688,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
5,463,4,19,13,1,0,32,1,2,277.6469946,275.3434738,278.3415079,1.281351969,214369,16,4181216000,3965,20365055,13754000,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
26,320,4,30,29,2,1,32,0,2,711.8279457,694.991684,739.0711784,18.16178917,102400,16,9265152000,13920,79872000,19302400,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
62,505,5,17,12,4,0,32,1,2,2191.062872,1905.250072,2210.337798,139.4987053,255025,25,4960407263,5112,268796350,11671546.5,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
2,462,5,15,1,4,1,32,1,2,95.9121863,64.92350101,96.94006443,14.85640708,213444,25,10005187.5,376,6403320,26680.5,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
58,378,5,14,23,2,1,32,0,2,1249.231227,1235.005967,1255.139263,8.449934648,142884,25,16678134900,8050,116021808,47651814,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
38,487,7,18,8,3,0,32,1,2,1230.752349,1189.115938,1358.334557,71.99209206,237169,49,6892706912,7064,162223596,7814860.444,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
40,422,2,10,1,4,0,32,0,2,491.3137197,485.6470029,512.5599543,11.58457365,178084,4,17724100,40,71233600,443102.5,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
10,90,5,44,65,1,1,32,0,2,72.82822132,71.72632217,75.82755884,1.733023992,8100,25,5791500000,71500,3564000,5265000,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
38,503,2,18,4,4,0,32,1,2,1361.877298,1279.350209,1367.162617,40.20734316,253009,4,172370736,292,173058156,2394038,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
29,449,7,3,18,1,0,32,0,2,996.1079995,905.9691111,1031.250509,52.7630381,201601,49,15058970766,2646,17539287,102441978,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
14,1,1,4695,2474,2,0,32,0,2,33.92123381,33.87540976,34.10323461,0.098391674,1,1,40654005,11615430,65730,8659,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
56,264,4,27,20,3,1,32,1,2,835.7217153,638.5303497,837.8120104,93.45348474,69696,16,3746856960,8660,105380352,8673280,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
24,11,7,220,850,4,0,32,1,2,37.11510499,36.48680051,37.61064212,0.459872387,121,49,343612500,9163850,638880,31875,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
60,87,7,6,6,4,0,32,1,2,38.09549809,37.27422555,39.49047724,0.914830099,7569,49,43401015,1770,2724840,147622.5,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
59,188,6,47,50,3,0,32,1,2,799.2037376,751.4780045,805.3216855,24.07007564,35344,36,18572999400,84650,98008912,10976950,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
5,13,4,165,437,1,1,32,0,2,26.11953417,25.30266444,59.5663627,15.96300805,169,16,974859600,1153680,139425,369265,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
9,197,1,45,9,4,0,32,1,2,118.2431936,117.6393747,135.581859,8.319499534,38809,1,8841175.313,414,15717645,196470.5625,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
63,263,1,29,10,4,1,32,0,2,917.8467353,874.1370122,972.4928459,40.23625689,69169,1,78982351.88,290,126371763,2723529.375,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
9,366,5,21,4,2,0,32,0,2,221.3962793,221.1515109,227.0245473,2.712724498,133956,25,619182900,2100,25317684,1179396,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
64,223,6,15,32,4,0,32,1,2,318.0415869,314.9001042,386.0773643,32.8378817,49729,36,3284858880,17312,47739840,6083072,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
55,131,5,13,37,3,1,32,0,2,145.4921802,113.86741,149.1595507,15.84336835,17161,25,1261095153,12025,12270115,3880292.778,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
10,74,7,52,68,1,1,32,0,2,58.19312731,53.34269206,65.24554094,4.886956239,5476,49,9487936640,173264,2847520,3723680,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
30,399,3,14,15,1,1,32,0,2,1185.253763,1036.985413,1201.858354,74.11875043,159201,9,9026696700,1890,66864420,71640450,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
7,2,1,549,2210,3,1,32,1,2,24.39094385,23.20977052,24.91251628,0.712316357,4,1,3774680,1215500,15372,6875.555556,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
32,239,4,12,1,1,0,32,1,2,192.6425219,186.5587552,197.9743242,4.663755617,57121,16,342196224,193,21934464,1782272,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
51,374,4,19,14,2,0,32,0,2,1228.002222,1076.592453,1350.345182,111.9688819,139876,16,7468951224,4256,135539844,24568918.5,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
36,243,7,20,25,1,1,32,0,2,780.8751027,776.0982354,794.4413106,7.769805243,59049,49,52081218000,24500,42515280,53144100,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
60,283,1,11,34,2,0,32,1,2,820.2691078,779.1757266,845.3229268,27.26783195,80089,1,449299290,408,52858740,40845390,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
46,467,7,2,2,1,0,32,1,2,382.090807,324.5919228,425.5696774,41.35623126,218089,49,1916089336,198,20064188,19551932,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
23,370,7,12,7,2,1,32,1,2,338.1349405,265.1949406,341.9062376,35.30673426,136900,49,3240012300,4123,37784400,5510225,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
45,240,7,38,5,1,0,32,1,2,808.3370129,693.7449137,850.0364224,66.07842616,57600,49,22940026200,9315,98496000,12320100,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
1,317,7,12,25,2,0,32,0,2,28.16747824,27.26356188,29.32399114,0.843271116,100489,49,355449675,14700,1205868,604506.25,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
56,405,2,13,23,1,0,32,1,2,2342.990987,2114.997307,2379.203391,116.9507544,164025,4,10931554816,1219,119410200,210222208,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
47,197,4,17,46,3,0,32,1,2,394.2195336,310.8713706,401.6932249,41.16549465,38809,16,2459152967,12558,31008391,9041003.556,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
36,376,3,25,25,4,1,32,1,2,893.8739538,873.2706944,967.6824411,40.53224368,141376,9,1789290000,5650,127238400,7952400,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
17,257,5,31,17,3,0,32,1,2,292.4153328,291.1906481,315.6891425,11.27113474,66049,25,1592935086,13192,34807823,2055400.111,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
55,384,2,12,3,2,0,32,0,2,746.7775424,729.3397268,797.6104498,28.9615713,147456,4,290444220,144,97320960,6050921.25,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
40,276,2,21,31,3,1,32,0,2,556.8694671,487.3113553,581.746459,39.96551912,76176,4,881610240,2604,63987840,10495360,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
9,188,3,40,12,4,1,32,0,2,91.72108968,91.25013351,93.7959671,1.105952816,35344,9,85885920,4320,12723840,238572,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
36,43,2,213,214,4,0,32,1,2,131.8663041,125.0917196,134.1226021,3.837573228,1849,4,723659832,182542,14178132,849366,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
7,12,2,34,668,4,0,32,1,2,23.61903191,23.0522871,55.51691055,15.17215153,144,4,4809266,91516,34272,35362.25,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
16,306,4,8,9,2,1,32,0,2,114.0378873,112.0888074,128.4779946,7.309970882,93636,16,431474688,1152,11985408,3370896,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
59,48,6,87,18,2,1,32,0,2,108.0042203,107.8082323,108.8608344,0.457064339,2304,36,1915881984,56376,11826432,611712,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
45,394,7,6,23,3,0,32,0,2,544.3172534,417.0452118,562.4265671,64.68887788,155236,49,5089892640,6762,41913720,17312560,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
51,328,7,18,10,2,1,32,1,2,769.5014079,754.9659411,888.8162851,59.96594803,107584,49,12098358720,8830,98762112,13716960,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
21,122,6,52,11,1,1,32,0,2,163.9588992,138.6112928,166.9171174,12.70376982,14884,36,6436317888,20592,16253328,3438204,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
54,167,5,35,58,1,0,32,1,2,1216.073291,1071.204988,1227.907999,71.24505369,27889,25,72812344500,50808,52710210,83214108,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
15,453,5,10,8,2,0,32,1,2,310.911425,284.2856566,321.0364978,15.49936545,205209,25,1512007500,2008,30781350,6048030,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
6,133,6,36,2,4,0,32,1,2,39.6851937,38.20985158,49.94235039,5.217890441,17689,36,15925248,2594,3820824,12288,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
32,373,6,25,16,2,1,32,1,2,971.2065538,946.2755601,980.3797166,14.40985332,139129,36,16027660800,14416,111303200,17808512,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
24,166,3,31,43,3,1,32,0,2,181.2198718,175.5797068,182.3916753,2.973727541,27556,9,881571552,11997,20501664,3159754.667,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
53,486,6,17,16,2,1,32,0,2,2072.825869,2049.172163,2163.845658,49.43470484,236196,36,30645013824,9792,212812596,50073552,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
3,208,2,35,7,3,1,32,1,2,51.10233625,49.24937884,59.5036904,4.461777279,43264,4,14132906.67,987,4542720,100949.3333,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
48,271,1,35,17,2,0,32,1,2,911.8103584,829.6860774,959.1035604,53.46850515,73441,1,524368740,612,123380880,14981964,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
15,39,3,111,61,1,1,32,1,2,42.58469741,41.43093427,43.49543254,0.84477222,1521,9,1390323285,61000,2532465,1391715,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
60,433,6,10,22,3,1,32,1,2,1186.011163,1153.584909,1261.674444,45.288877,187489,36,9899419200,7942,112493400,27498386.67,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
20,290,3,10,10,2,1,32,1,2,165.339605,149.2357254,166.8503284,7.971417441,84100,9,378450000,910,16820000,4205000,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
4,482,2,19,16,2,0,32,1,2,157.8286012,155.5846691,160.3487889,1.946033417,232324,4,281334976,1232,17656624,3701776,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
17,97,6,30,10,4,0,32,0,2,53.30445766,51.24386946,55.66461881,1.806144117,9409,36,97124400,10800,4798590,89930,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
23,461,7,9,16,3,1,32,0,2,459.6321901,458.2365513,494.4347064,16.74471519,212521,49,3832178672,7056,43991847,8689747.556,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
23,436,7,5,21,4,0,32,0,2,213.3766969,184.1508706,229.9526374,18.93471989,190096,49,1367508844,5145,21861040,5581668.75,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
4,433,6,3,14,2,1,32,1,2,48.04757436,45.6151247,52.11508274,2.681435981,187489,36,283483368,1526,2249868,2624846,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
35,315,4,11,6,3,0,32,0,2,332.3105653,315.0198221,360.012277,18.53128173,99225,16,399759360,1056,38201625,2271360,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
21,490,5,12,18,1,0,32,1,2,1192.472339,1158.080824,1210.541995,21.75996129,240100,25,26784626400,5418,60505200,89282088,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
42,246,5,30,5,1,1,32,0,2,692.4276511,653.8063367,705.3852717,21.90862943,60516,25,9531270000,3750,76250160,12708360,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
23,322,4,7,5,3,1,32,1,2,149.9146223,143.3968147,172.1871058,12.32624212,103684,16,148383324.4,565,16693124,1324851.111,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
24,509,2,14,15,1,0,32,0,2,1303.033328,1250.237632,1308.146516,26.17668421,259081,4,5202570240,840,87051216,92903040,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
30,337,5,19,6,2,0,32,0,2,502.9150486,486.891667,584.8513603,42.90352154,113569,25,2370252375,2850,64734330,4990005,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
21,55,6,110,142,2,1,32,0,2,90.85511367,87.8840367,92.32422511,1.846945222,3025,36,8930344500,562320,6987750,2255137.5,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
51,398,7,1,8,3,0,32,0,2,115.6538328,113.3775075,117.4043258,1.648607085,158404,49,341338965.3,392,8078604,6966101.333,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
14,50,7,9,190,1,0,32,1,2,59.38679377,57.28043715,59.40386454,0.99699401,2500,49,2271044160,83980,315000,5149760,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
