batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu_count,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh
19,57,5,132,134,1,0,32,0,2,120.05126476287842,118.7802235285441,120.83254655202231,0.8457722865408426,3249,25,23600656200.0,442200,8148492,7151714.0,1,0,0,0,0,0,0,0,0,1
6,13,3,627,662,3,1,32,1,2,30.845936139424644,29.468234380086265,38.250788052876786,3.856641357065989,169,9,420885035.99999994,3736328,635778,74585.33333333333,0,0,0,0,0,1,0,1,0,0
58,324,1,27,20,4,0,32,1,2,964.7154728571575,939.1125520070393,1182.4450651804605,109.17488360761286,104976,1,205490520.0,560,164392416,7610760.0,0,0,0,0,0,1,0,0,1,0
57,53,6,35,52,4,1,32,1,2,60.71300506591797,59.77733929951986,61.622182528177895,0.753179971308036,2809,36,655662735.0,65572,5603955,520367.25,1,0,0,0,0,0,0,0,1,0
10,219,7,5,33,2,1,32,0,2,51.622676849365234,50.33492247263591,56.90032641092936,2.8405090526254204,47961,49,969411712.5,8085,2398050,3956782.5,0,0,0,0,0,1,0,1,0,0
59,505,5,8,10,4,1,32,1,2,941.0295168558756,856.315811475118,995.018482208252,57.086339217853016,255025,25,1880809375.0,2010,120371800,9404046.875,0,1,0,0,0,0,0,0,0,1
11,416,7,13,7,4,1,32,1,2,188.00175984700522,173.3511209487915,224.1976499557495,21.370158822644793,173056,49,530513984.0,4466,24747008,832832.0,0,0,0,1,0,0,0,0,1,0
13,212,1,24,45,1,1,32,1,2,306.4185380935669,258.32576751708984,315.1440779368083,24.983038749050735,44944,1,631013760.0,1125,14022528,26292240.0,0,0,0,0,1,0,0,1,0,0
6,347,7,10,18,2,1,32,1,2,84.77970759073892,82.5483481089274,131.51698907216388,22.576487875657474,120409,49,1593011070.0,8838,7224540,3251043.0,0,0,0,0,1,0,0,0,0,1
34,228,3,35,11,2,1,32,1,2,489.01411692301434,395.92324892679846,500.1964569091797,46.742624296117576,51984,9,1531058760.0,3476,61860960,4860504.0,0,1,0,0,0,0,0,0,1,0
32,3,3,962,1027,2,1,32,0,2,35.096756617228195,34.12543137868245,67.21423467000326,15.374382634186025,9,9,640207152.0,8891766,277056,73944.0,1,0,0,0,0,0,0,0,0,1
45,82,3,57,87,1,0,32,1,2,398.6056645711263,323.03753693898517,400.60133139292395,36.10273429162343,6724,9,12853728000.0,44718,17247060,25056000.0,0,0,0,1,0,0,1,0,0,0
28,151,6,55,63,2,1,32,1,2,353.1020402908325,350.5208333333333,412.036395072937,28.409867493686452,22801,36,19909377180.0,124803,35113540,10055241.0,0,1,0,0,0,0,1,0,0,0
39,208,5,31,34,4,1,32,0,2,395.601765314738,370.2008247375488,451.7929156621297,34.09125410980578,43264,25,2778765600.0,26350,52306176,3585504.0,0,0,0,1,0,0,0,1,0,0
59,303,2,15,29,2,1,32,0,2,1016.6312058766682,930.375583966573,1042.2283013661702,47.849618596262516,91809,4,2356277985.0,1740,81250965,39271299.75,1,0,0,0,0,0,0,1,0,0
49,322,1,19,18,2,1,32,1,2,868.1880076726277,867.1200116475422,903.8553317387898,17.07103578110089,103684,1,434384118.0,360,96529804,22862322.0,1,0,0,0,0,0,1,0,0,0
11,232,7,3,13,2,1,32,1,2,39.12493387858073,38.42651049296062,39.8524284362793,0.5821688890252714,53824,49,282858576.0,1924,1776192,1924208.0,0,0,1,0,0,0,0,0,1,0
18,215,3,16,32,2,0,32,1,2,152.68011093139648,138.1935437520345,160.65541108449298,9.297559567704464,46225,9,940771584.0,4640,13312800,6533136.0,0,0,1,0,0,0,0,1,0,0
42,89,6,10,99,1,0,32,0,2,245.0396140416463,213.0938132603963,250.59617360432946,16.525524275076112,7921,36,10561985280.0,35640,3326820,29338848.0,0,0,0,1,0,0,0,0,1,0
41,498,6,14,18,1,0,32,0,2,2609.9961439768476,2297.450987497966,2659.208146731059,160.19936825714208,248004,36,90402561648.0,9072,142354296,179370162.0,0,0,0,0,1,0,0,0,0,1
25,505,2,2,7,4,1,32,0,2,137.28257020314535,133.30016930898032,139.36697642008463,2.5168413776532463,255025,4,22314687.5,56,12751250,2789335.9375,0,0,0,0,1,0,0,0,0,1
44,53,1,99,179,3,0,32,1,2,111.8103583653768,109.0415636698405,138.48651250203451,13.276078886140684,2809,1,243360524.00000003,17900,12236004,2458187.1111111115,0,1,0,0,0,0,1,0,0,0
26,16,7,237,498,2,1,32,0,2,43.4962272644043,42.87375609079997,45.66245079040527,1.1952132703308713,256,49,9623367936.0,5783274,1577472,828672.0,0,0,0,1,0,0,1,0,0,0
29,487,7,17,15,4,1,32,1,2,863.2964531580607,859.0829292933147,986.1139376958212,58.91497205229046,237169,49,5371210812.1875,12510,116924317,6448032.1875,0,0,0,0,1,0,0,1,0,0
49,506,3,4,15,4,0,32,1,2,502.4498542149861,487.53065268198645,520.9211587905884,13.657303968920836,256036,9,420078960.0,555,50183056,11668860.0,1,0,0,0,0,0,0,0,0,1
32,355,1,4,17,1,1,32,0,2,644.5172786712646,624.9013821283976,649.959143002828,10.76149857709697,126025,1,274230400.0,68,16131200,68557600.0,0,0,0,0,0,1,0,0,0,1
23,430,1,18,12,1,0,32,1,2,1003.3434549967449,834.2128117879232,1008.2869211832681,80.91930678284764,184900,1,918583200.0,228,76548600,51032400.0,0,0,0,1,0,0,0,0,1,0
34,239,4,39,5,3,1,32,0,2,603.4324645996094,574.1921106974283,650.1012166341146,31.260843588691998,57121,16,673266186.6666667,3120,75742446,1078952.2222222222,0,0,0,0,0,1,0,0,0,1
53,121,4,6,29,4,0,32,0,2,57.061171531677246,55.32967249552409,57.83703327178955,1.0481151555861232,14641,16,128407128.0,2784,4655838,1337574.25,0,0,0,1,0,0,0,1,0,0
27,322,2,12,17,4,1,32,0,2,248.1489102045695,242.5988515218099,275.80583095550537,14.52358962330478,103684,4,142772868.0,816,33593616,2974434.75,1,0,0,0,0,0,0,0,0,1
8,378,6,4,23,2,1,32,0,2,86.97849909464519,77.49200661977132,89.01263872782388,5.020582388663232,142884,36,946463616.0,3312,4572288,6572664.0,1,0,0,0,0,0,0,0,1,0
4,186,6,24,45,4,0,32,0,2,34.66060161590576,34.57369804382324,38.16846211751302,1.674480558762687,34596,36,318436920.0,38880,3321216,368561.25,0,0,0,0,0,1,1,0,0,0
33,339,5,3,13,1,1,32,0,2,543.894902865092,523.700737953186,587.1107260386149,26.449613015544763,114921,25,3697583175.0,975,11377179,49301109.0,1,0,0,0,0,0,1,0,0,0
9,238,6,17,13,2,0,32,0,2,91.68008963267009,89.30644989013672,116.36243661244711,12.233282631935252,56644,36,971827389.0,7956,8666532,1587953.25,0,0,0,1,0,0,1,0,0,0
5,182,2,38,16,1,0,32,1,2,73.75218073527017,71.36657238006592,86.7822249730428,6.775081179752157,33124,4,398373760.0,2448,6293560,2620880.0,0,0,0,0,1,0,0,1,0,0
45,29,3,263,200,2,0,32,0,2,111.21063232421875,104.87874348958333,148.22729428609213,19.117830348689004,841,9,3882471750.0,473400,9953235,1640250.0,0,0,0,1,0,0,0,0,0,1
24,363,1,13,3,2,1,32,1,2,353.79486083984375,338.144588470459,355.17267386118573,7.722874292440818,131769,1,30833946.0,42,41111928,2371842.0,0,0,0,0,1,0,1,0,0,0
25,319,5,29,16,2,0,32,0,2,681.2541961669922,659.5168908437093,707.7667395273844,19.7300484207094,101761,25,7193812500.0,11600,73776725,9922500.0,0,1,0,0,0,0,0,1,0,0
39,511,5,9,15,2,1,32,1,2,1007.3965628941854,890.2875502904257,1015.5303160349526,57.219294671680046,261121,25,8592512906.25,3390,91653471,38188946.25,0,1,0,0,0,0,0,0,1,0
60,104,3,44,43,1,1,32,0,2,381.8054676055908,374.9464511871338,496.0110743840536,55.52437874551411,10816,9,11050490880.0,17028,28554240,27905280.0,1,0,0,0,0,0,1,0,0,0
47,477,2,6,9,3,1,32,1,2,530.6352615356445,519.0773804982504,643.2787021001179,56.02390125247848,227529,4,256652712.0,225,64163178,10693863.0,0,0,1,0,0,0,1,0,0,0
51,389,3,10,7,2,1,32,1,2,666.9233004252117,639.3895308176677,820.3106959660847,79.59499536073186,151321,9,1215485932.5,637,77173710,13505399.25,1,0,0,0,0,0,0,0,1,0
31,237,6,25,19,2,1,32,0,2,460.89327335357666,394.79362964630127,466.69544378916424,32.61339015569315,56169,36,7443796725.0,17100,43530975,8270885.25,0,0,1,0,0,0,0,0,0,1
5,319,4,28,29,3,0,32,0,2,119.68337694803874,116.4005676905314,130.95783392588297,6.234351227169092,101761,16,720738417.7777777,12992,14246540,1608791.1111111108,0,0,0,0,0,1,0,0,1,0
48,337,1,10,10,2,0,32,1,2,463.35539023081463,438.22046915690106,581.057588259379,62.261111700503115,113569,1,136282800.0,110,54513120,13628280.0,0,0,0,0,0,1,0,1,0,0
16,456,2,9,19,4,0,32,1,2,238.3013407389323,233.52360725402832,271.665898958842,16.96681368291777,207936,4,141605100.0,703,29942784,3933475.0,0,0,1,0,0,0,0,0,1,0
57,41,3,107,60,3,0,32,0,2,97.48929341634114,92.5488551457723,131.11464182535806,17.134733691632178,1681,9,556594740.0,57780,10252419,577980.0,0,1,0,0,0,0,0,0,1,0
20,190,4,2,12,1,1,32,1,2,85.15459696451823,82.06231594085693,138.76126607259116,26.029914672743146,36100,16,277248000.0,396,1444000,8664000.0,0,1,0,0,0,0,0,1,0,0
1,232,2,9,15,2,1,32,1,2,25.933488210042317,24.73912239074707,26.250473658243813,0.6507407862869582,53824,4,7266240.0,555,484416,201840.0,0,0,0,0,1,0,0,0,0,1
58,58,5,123,38,3,1,32,1,2,225.37220319112143,190.04619916280112,229.8948367436727,17.814771311443323,3364,25,2533204133.3333325,116888,23998776,823806.222222222,0,0,0,1,0,0,0,0,0,1
53,211,4,31,19,3,0,32,0,2,577.9169003168741,576.2946287790934,680.3775310516357,48.68728234694818,44521,16,2401017400.8888884,9424,73148003,4840760.888888888,1,0,0,0,0,0,0,0,0,1
54,430,5,11,4,4,0,32,1,2,878.592316309611,861.97296778361,919.5733149846394,24.206163116745728,184900,25,673729650.0,1104,109830600,2449926.0,0,0,0,1,0,0,0,0,1,0
55,352,3,7,13,4,0,32,1,2,344.9894746144613,338.91170819600427,428.0453681945801,40.66124287296886,123904,9,344875781.25,832,47703040,5474218.75,0,0,0,1,0,0,0,0,1,0
30,377,1,1,14,3,1,32,1,2,88.67101669311523,86.87911828358969,93.73867511749268,2.904892076284973,142129,1,6632686.666666667,28,4263870,6632686.666666667,0,1,0,0,0,0,0,1,0,0
32,24,3,101,328,3,1,32,1,2,35.12779871622721,35.08279323577881,50.45934518178304,7.237991528248201,576,9,610615296.0,298480,1861632,671744.0,0,0,0,0,0,1,1,0,0,0
6,10,4,508,676,1,1,32,1,2,32.94026851654053,32.31233755747477,33.141326904296875,0.35307303333021073,100,16,3296716800.0,5495204,304800,405600.0,0,0,0,0,0,1,0,0,1,0
64,488,7,15,11,3,0,32,0,2,1470.7264979680378,1441.5690660476685,1686.7069641749065,109.3365379191784,238144,49,13357081173.333332,8085,228618240,18172899.555555552,0,1,0,0,0,0,1,0,0,0
57,268,6,26,4,1,0,32,1,2,829.7430117925007,718.44322681427,941.6258335113525,91.11402127985778,71824,36,14761217952.0,3748,106443168,15770532.0,1,0,0,0,0,0,0,1,0,0
32,41,4,211,156,4,1,32,0,2,93.53065490722656,90.8633311589559,110.0719690322876,8.49641400115252,1681,16,1770617472.0,526656,11350112,524472.0,0,1,0,0,0,0,0,1,0,0
9,53,2,57,9,3,1,32,0,2,55.82178433736165,29.02337710062663,63.50005467732747,14.778933063908072,2809,4,5764068.000000001,2052,1441017,25281.000000000004,0,0,1,0,0,0,1,0,0,0
3,249,1,23,26,1,0,32,1,2,80.79351584116617,79.74069118499756,81.85947736104329,0.864996376247887,62001,1,111229794.0,624,4278069,4836078.0,0,0,0,0,0,1,0,0,0,1
18,162,3,38,58,3,1,32,1,2,141.05843702952066,139.45117791493732,193.4468666712443,25.083560899200748,26244,9,1041151968.0,19894,17950896,3044304.0,0,0,0,1,0,0,0,0,0,1
2,229,4,34,28,2,1,32,1,2,41.165383656819664,40.2060349782308,42.997423807779946,1.1579950393087253,52441,16,399390656.0,15260,3565988,734174.0,0,0,0,0,0,1,0,1,0,0
4,188,2,6,9,1,1,32,1,2,30.758865674336754,29.699055353800457,31.67973359425862,0.8092714098826402,35344,4,30537216.0,225,848256,1272384.0,0,0,0,0,0,1,0,0,0,1
28,226,5,3,22,4,0,32,0,2,54.919258753458664,54.782470067342125,55.494046211242676,0.30829862414434667,51076,25,142307550.0,1650,4290384,1897434.0,0,0,1,0,0,0,0,1,0,0
18,458,4,10,1,1,0,32,1,2,286.81053320566815,272.4826494852702,307.6457897822062,14.436999549988904,209764,16,596232000.0,161,37757520,3726450.0,1,0,0,0,0,0,0,0,0,1
43,250,1,10,15,2,0,32,1,2,333.77628326416016,278.4054835637411,349.74961280822754,30.570605878198478,62500,1,100781250.0,165,26875000,10078125.0,1,0,0,0,0,0,0,1,0,0
64,97,7,17,11,2,1,32,1,2,92.9391066233317,92.24298795064291,93.6336358388265,0.5677297465981228,9409,49,1379434672.0,9174,10236992,1655984.0,0,0,0,1,0,0,0,0,1,0
35,337,5,17,1,4,1,32,0,2,561.1992438634237,558.647084236145,615.1568969090779,26.058269681807495,113569,25,105583679.6875,425,67573555,248432.1875,0,1,0,0,0,0,0,1,0,0
16,376,6,10,22,3,1,32,0,2,218.69012514750165,185.81056594848633,224.31716918945312,16.9819758401824,141376,36,1990574080.0,7920,22620160,5529372.444444444,0,0,1,0,0,0,1,0,0,0
39,42,5,117,179,2,1,32,0,2,103.70558897654216,94.95556354522705,127.49369144439699,13.748400033185936,1764,25,9004966425.0,523575,8049132,3078621.0,0,0,0,0,1,0,0,0,1,0
6,419,4,12,3,2,1,32,0,2,106.80469671885172,103.55087121327718,106.99747403462729,1.5812658263535997,175561,16,151684704.0,576,12640392,790024.5,1,0,0,0,0,0,0,0,1,0
57,318,2,1,19,1,1,32,1,2,931.4452568689983,807.0172071456909,979.2901992797852,72.60965798253858,101124,4,438069168.0,95,5764068,109517292.0,0,0,0,1,0,0,1,0,0,0
21,506,2,14,17,3,0,32,1,2,710.7878764470418,687.9677136739095,734.681248664856,19.072398370075245,256036,4,566495533.3333334,969,75274584,10115991.666666668,0,1,0,0,0,0,0,0,1,0
13,5,2,517,621,3,1,32,0,2,24.404795964558918,23.96985689798991,57.90464083353678,15.895486218104184,25,4,46374900.0,1284228,168025,22425.000000000004,1,0,0,0,0,0,0,0,1,0
37,464,5,14,12,1,0,32,1,2,1215.539280573527,1183.7926705678303,1418.459375699361,103.95131058444842,215296,25,32882640000.0,4212,111523328,93950400.0,0,0,0,1,0,0,0,1,0,0
48,179,5,51,7,1,0,32,1,2,661.466391881307,538.1569067637125,706.7975441614786,71.25837733904164,32041,25,13119750000.0,8932,78436368,10290000.0,0,1,0,0,0,0,0,1,0,0
27,106,2,22,68,1,0,32,1,2,260.4111433029175,204.34263547261554,261.6485436757406,26.72738056123198,11236,4,1781287200.0,6052,6674184,20241900.0,0,1,0,0,0,0,0,0,0,1
6,184,7,15,35,1,1,32,1,2,84.93231137593588,82.06166426340738,87.31326262156168,2.1470607555985866,33856,49,5225673600.0,25760,3047040,7109760.0,0,0,0,0,1,0,0,0,0,1
8,237,7,32,15,1,0,32,0,2,165.13122717539468,146.13959789276123,167.2934850056966,9.503474696250697,56169,49,10040405760.0,23520,14379264,6403320.0,1,0,0,0,0,0,1,0,0,0
30,24,5,301,143,3,0,32,1,2,58.24614365895589,57.64892896016439,88.87625535329182,14.58197639960167,576,25,1434766666.6666667,1076218,5201280,190666.6666666667,0,1,0,0,0,0,0,0,0,1
26,472,7,7,6,2,0,32,0,2,309.3550205230713,296.0952361424764,403.9020299911499,48.001462571591624,222784,49,2904895812.0,2058,40546688,8469084.0,0,0,0,0,1,0,0,1,0,0
27,261,3,26,2,4,1,32,1,2,419.3408489227295,400.45767625172937,423.48609765370685,10.0225606033562,68121,9,53798559.75,470,47820942,229908.375,0,0,0,1,0,0,0,0,0,1
51,300,2,6,2,3,1,32,1,2,233.89883836110434,203.7522872289022,255.08215427398684,21.061557052014955,90000,4,24480000.0,50,27540000,1020000.0,0,1,0,0,0,0,1,0,0,0
59,504,5,15,14,4,1,32,1,2,1616.2306944529214,1395.737361907959,1647.7876663208008,112.12220918110329,254016,25,4917591000.0,5264,224804160,13113576.0,1,0,0,0,0,0,0,0,1,0
4,102,3,84,44,4,0,32,1,2,37.72210280100505,35.663207372029625,39.01885350545247,1.3816646059372033,10404,9,83160000.0,33308,3495744,110000.0,0,0,0,0,1,0,0,1,0,0
11,379,3,20,14,4,0,32,1,2,275.8068402608236,264.76093133290607,277.2085905075073,5.566978301905313,143641,9,246238492.5,2534,31601020,1367991.625,0,0,0,0,1,0,0,0,1,0
61,485,7,17,6,4,0,32,0,2,1825.9567499160767,1823.0096499125164,1972.1253077189126,69.60955561130179,235225,49,4371969574.875,4998,243928325,5248462.875,0,0,1,0,0,0,1,0,0,0
52,496,5,1,9,3,0,32,0,2,172.50925699869794,171.10490004221597,214.6568457285563,20.207708725105768,246016,25,314683200.0,225,12792832,12587328.0,0,0,0,0,1,0,0,1,0,0
60,84,3,45,116,2,0,32,1,2,263.7428204218547,196.32740020751953,308.5121234258016,46.10921997183203,7056,9,4738402800.0,47096,19051200,11699760.0,0,0,1,0,0,0,0,0,0,1
5,209,2,2,17,1,0,32,1,2,40.518418947855636,40.25620619455973,42.68474578857422,1.0882979610640149,43681,4,29419520.0,153,436810,3677440.0,0,1,0,0,0,0,1,0,0,0
43,266,4,32,9,1,0,32,0,2,959.4980478286743,778.4492492675781,975.6594657897949,89.40030349915551,70756,16,13705422336.0,4608,97360256,26768403.0,0,0,0,0,0,1,0,1,0,0
42,223,4,40,41,2,0,32,1,2,782.2029113769531,605.0701459248861,788.3375406265259,84.98404309924783,49729,16,13335168000.0,26281,83544720,20836200.0,1,0,0,0,0,0,0,0,0,1
9,106,7,62,58,1,1,32,1,2,110.81341902414958,105.34534454345703,142.64628092447919,16.447190878664152,11236,49,17818453296.0,176262,6269688,5865192.0,0,0,0,1,0,0,0,0,1,0
49,355,3,25,9,4,1,32,1,2,1259.8986228307087,1098.7958749135337,1270.4445123672485,78.54833325362203,126025,9,781551914.0625,2034,154380625,3473564.0625,0,0,1,0,0,0,0,1,0,0
15,388,5,16,7,3,1,32,0,2,270.2064911524455,256.60486221313477,273.10815652211505,7.193999774264475,150544,25,702538666.6666667,2800,36130560,1756346.6666666667,1,0,0,0,0,0,0,1,0,0
39,396,2,9,10,4,0,32,1,2,360.5647961298625,357.9005082448324,377.46210892995197,8.662010487451361,156816,4,136911937.5,370,55042416,3803109.375,1,0,0,0,0,0,1,0,0,0
3,90,3,71,95,4,1,32,0,2,30.358115832010906,29.462639490763344,30.461716651916504,0.4485490412376691,8100,9,92195718.75,60705,1725300,144281.25,0,0,1,0,0,0,1,0,0,0
44,309,6,23,12,3,1,32,1,2,687.0601336161296,684.7558418909708,725.4893938700359,18.682552944892162,95481,36,4638085056.0,9948,96626772,5601552.0,0,0,0,1,0,0,0,0,0,1
28,284,2,34,34,3,0,32,1,2,585.2633873621623,526.1857509613037,603.1143426895142,32.874900851725194,80656,4,1152142556.4444444,4658,76784512,8471636.444444444,1,0,0,0,0,0,0,0,1,0
59,15,6,215,43,2,0,32,1,2,38.59446048736572,37.46753533681234,40.204366048177086,1.1230909012557155,225,36,490909500.0,332863,2854125,63425.0,1,0,0,0,0,0,0,0,1,0
47,367,4,26,19,4,0,32,0,2,1217.176874478658,1093.9786116282144,1225.706148147583,60.187396573025715,134689,16,3076292128.0,7904,164589958,7394933.0,1,0,0,0,0,0,1,0,0,0
47,503,5,11,7,4,0,32,0,2,992.2870397567749,982.6192855834961,1109.0047438939412,57.43573413646022,253009,25,1408022842.1875,1925,130805653,5120083.0625,0,0,0,1,0,0,0,0,0,1
31,127,2,11,5,4,0,32,0,2,57.13426272074382,57.09282557169596,57.598018646240234,0.22900913090038474,16129,4,6767145.0,220,5499989,153798.75,1,0,0,0,0,0,1,0,0,0
2,406,5,21,10,3,1,32,0,2,66.28960768381755,65.74351787567139,87.45450178782146,10.108400131386325,164836,25,192308666.6666667,5250,6923112,366302.22222222225,0,0,1,0,0,0,0,0,0,1
7,458,7,18,6,3,1,32,1,2,229.3653170267741,227.26459503173828,235.08483568827313,3.3045774741810536,209764,49,863388623.9999998,5298,26430264,978898.6666666665,0,0,0,1,0,0,0,0,0,1
10,266,5,19,22,1,1,32,1,2,239.3863757451375,224.15039539337158,247.33951091766357,9.621287365644697,70756,25,7394002000.0,10472,13443640,15566320.0,1,0,0,0,0,0,0,0,0,1
13,446,5,15,2,2,1,32,1,2,328.6755323410034,323.6070235570272,340.47083854675293,7.064836915537985,198916,25,484857750.0,752,38788620,1292954.0,0,1,0,0,0,0,0,0,0,1
62,360,7,14,20,2,0,32,0,2,1204.116972287496,937.2377395629883,1228.0717770258584,131.81754851840952,129600,49,26649700560.0,13720,112492800,38847960.0,0,0,0,1,0,0,1,0,0,0
46,294,3,25,15,3,0,32,1,2,810.3744427363077,751.4382521311443,873.8030354181926,49.96643442411996,86436,9,1470804000.0,3390,99401400,6536906.666666666,0,0,0,0,0,1,0,0,1,0
46,350,2,8,20,3,1,32,1,2,468.2748953501383,430.39653301239014,478.5656372706095,20.71213360891707,122500,4,400711111.1111111,660,45080000,12522222.222222222,0,1,0,0,0,0,0,0,1,0
10,68,2,57,83,4,0,32,1,2,35.03944079081218,33.601148923238114,35.63532829284668,0.8538573338517462,4624,4,53093647.5,19007,2635680,232866.875,0,0,0,0,1,0,0,0,1,0
1,448,1,16,17,3,1,32,1,2,35.71468989054362,35.446039835611984,67.85822709401448,15.216325442237213,200704,1,6065720.88888889,289,3211264,379107.5555555556,0,0,0,0,0,1,0,0,0,1
60,137,1,30,13,2,1,32,1,2,324.71355597178143,309.29514567057294,353.7705659866333,18.439390865782265,18769,1,109798650.0,403,33784200,3659955.0,0,0,0,0,1,0,0,0,0,1
61,20,6,447,73,4,0,32,0,2,98.88296922047932,86.38558387756348,99.27486578623454,5.985833381584053,400,36,1007686068.75,1174716,10906800,62620.3125,0,0,0,0,0,1,0,1,0,0
6,3,1,1593,290,2,1,32,0,2,23.08638095855713,22.86066214243571,23.841428756713867,0.4193843786015708,9,1,6236595.0,461970,86022,3915.0,0,0,0,0,1,0,0,1,0,0
5,228,2,8,3,4,1,32,0,2,29.899533589680992,28.431200981140137,61.06746991475423,15.050737543095533,51984,4,1559520.0,96,2079360,48735.0,1,0,0,0,0,0,0,0,1,0
45,462,4,18,12,2,1,32,0,2,1634.2442115147908,1472.3913987477622,1695.5263535181682,94.12818799058138,213444,16,8298702720.0,3456,172889640,28814940.0,0,0,1,0,0,0,0,0,1,0
24,329,1,3,2,3,1,32,1,2,73.74744415283203,64.38623269399008,74.03527895609538,4.482301276742311,108241,1,1731856.0,8,7793352,577285.3333333334,0,0,0,0,1,0,0,0,0,1
64,507,4,12,10,1,1,32,0,2,2604.392067591349,2588.9364083607993,2659.8655859629316,30.45422225440817,257049,16,31586181120.0,1920,197413632,164511360.0,0,0,1,0,0,0,0,0,0,1
25,50,1,81,72,2,1,32,1,2,63.705436388651535,61.7154598236084,85.85332234700522,10.939862208923362,2500,1,91125000.0,5904,5062500,1125000.0,0,0,1,0,0,0,0,0,1,0
54,481,5,11,4,4,0,32,0,2,1003.6719560623169,977.8381029764811,1096.7495759328208,51.067242910875066,231361,25,844701412.5,1100,137428434,3071641.5,0,0,1,0,0,0,1,0,0,0
43,129,7,44,56,1,0,32,0,2,582.1088234583536,525.2381642659504,610.5294942855835,35.45986367048774,16641,49,78544442592.0,120736,31484772,36430632.0,0,0,1,0,0,0,1,0,0,0
29,358,1,3,5,2,0,32,0,2,117.68755118052164,116.70592625935873,125.15190442403157,3.7714527703065372,128164,1,13937835.0,15,11150268,4645945.0,1,0,0,0,0,0,0,0,1,0
33,313,6,26,29,2,1,32,0,2,912.9471222559611,846.2604284286499,917.6774819691976,32.60859970595285,97969,36,21938981922.0,27144,84057402,23439083.25,0,0,0,0,0,1,1,0,0,0
54,15,3,238,88,2,1,32,0,2,71.38628959655762,60.029943784077965,73.0611801147461,5.788733969878875,225,9,572556600.0,188496,2891700,267300.0,0,0,0,0,0,1,0,0,1,0
45,360,6,10,24,1,1,32,0,2,1484.6766710281372,1434.2495203018188,1486.4386320114136,24.19757889155666,129600,36,50388480000.0,8640,58320000,139968000.0,1,0,0,0,0,0,1,0,0,0
35,363,6,6,11,4,1,32,0,2,238.5730743408203,224.86573060353595,242.9272174835205,7.69608228729286,131769,36,684869377.5,2376,27671490,3170691.5625,0,1,0,0,0,0,0,0,0,1
8,150,6,44,21,3,0,32,0,2,67.16946760813396,54.05472914377849,67.17201868693033,6.1829483838423505,22500,36,621667200.0,33264,7920000,392466.6666666667,0,0,0,0,1,0,1,0,0,0
47,381,5,13,10,3,1,32,1,2,712.7242247263591,688.2712761561077,747.8224436442057,24.440797436935803,145161,25,2463704750.0,3260,88693371,7580630.0,0,1,0,0,0,0,0,0,0,1
57,169,1,53,50,4,0,32,0,2,706.7891756693522,640.6039873758951,762.4514579772949,49.80581727862772,28561,1,269633690.625,2650,86282781,5087428.125,0,0,1,0,0,0,0,1,0,0
63,108,3,34,27,1,1,32,0,2,375.38191477457684,287.5833749771118,395.7902113596598,46.944176777661816,11664,9,6071181984.0,8262,24984288,19840464.0,0,1,0,0,0,0,0,0,1,0
18,459,5,17,1,2,1,32,1,2,530.9687932332356,520.8608627319336,545.9991296132406,10.328029458770438,210681,25,402927412.5,426,64468386,948064.5,0,0,0,0,1,0,1,0,0,0
10,181,7,10,21,1,1,32,1,2,87.55135536193848,85.4389746983846,91.24307632446289,2.398577157370668,32761,49,3371106900.0,10311,3276100,6879810.0,0,0,0,0,0,1,0,0,1,0
62,92,3,102,38,1,1,32,0,2,603.590456644694,458.5857073465983,636.8436654408772,77.39369256397795,8464,9,18306006912.0,34884,53526336,19941184.0,0,0,0,0,0,1,1,0,0,0
3,163,2,56,36,3,1,32,0,2,51.76960627237956,50.429161389668785,60.90761025746663,4.655913802062283,26569,4,71417472.0,8064,4463592,318828.0,1,0,0,0,0,0,0,0,0,1
11,506,6,17,8,4,1,32,0,2,393.1873083114624,383.9797576268514,400.7808844248454,6.869572600983868,256036,36,861817176.0,4896,47878732,1408198.0,0,0,0,0,0,1,1,0,0,0
12,385,7,14,18,4,0,32,1,2,221.83295090993246,217.47965812683105,222.18773365020752,2.1406905423254967,148225,49,1330259301.0,12366,24901800,1939153.5,0,1,0,0,0,0,0,1,0,0
11,221,3,15,37,4,0,32,0,2,80.36399682362874,76.22874577840169,80.56469758351643,1.9983621087266203,48841,9,164701071.5625,4995,8058765,1220007.9375,1,0,0,0,0,0,0,1,0,0
15,191,4,33,14,4,0,32,1,2,150.0022013982137,146.61263624827066,165.6316041946411,8.28310546583793,36481,16,244933920.0,7406,18058095,463890.0,0,0,0,0,0,1,0,0,0,1
25,230,6,1,9,4,0,32,0,2,31.896289189656578,31.495825449625656,77.66624291737874,21.671170005310195,52900,36,25628906.25,324,1322500,711914.0625,0,0,0,0,0,1,0,1,0,0
45,458,5,8,3,1,0,32,0,2,843.8168366750082,838.102928797404,893.4741814931234,24.865139056545612,209764,25,5565132000.0,600,75515040,27825660.0,0,0,0,0,1,0,0,1,0,0
